			Number of Nodes 	Number of edges 	Network Density
natural_killer_cell_top.gz	25825			204667886		0.3069
midbrain_top.gz	25825			93292463		0.1399
pons_top.gz	25825			240800372		0.3611
ovarian_follicle_top.gz	25825			99608085		0.1494
placenta_top.gz	25825			61454774		0.0921
occipital_lobe_top.gz	25825			126207062		0.1892
occipital_pole_top.gz	25825			206066172		0.3090
pancreatic_islet_top.gz	25825			94498515		0.1417
renal_glomerulus_top.gz	25825			90207729		0.1353
umbilical_cord_top.gz	25825			71902084		0.1078
umbilical_vein_endothelial_cell_top.gz	25825			71553418		0.1073
salivary_gland_top.gz	25825			81617808		0.1224
tooth_top.gz	25825			90213500		0.1353
thyroid_gland_top.gz	25825			83728113		0.1255
trophoblast_top.gz	25825			88648276		0.1329
trachea_top.gz	25825			96361400		0.1445
urinary_bladder_top.gz	25825			215812287		0.3236
vermiform_appendix_top.gz	25825			210274061		0.3153
parietal_lobe_top.gz	25825			255422127		0.3830
tonsil_top.gz	25825			149121644		0.2236
